Datetime,Close,High,Low,Open,Volume
2025-04-23 00:00:00+00:00,92886.90625,93819.92969,92863.21875,93466.11719,0
2025-04-23 01:00:00+00:00,92651.67969,93449.26563,92651.67969,92905.85938,0
2025-04-23 02:00:00+00:00,92897.21094,93159.48438,92671.67188,92678.52344,1532350464
2025-04-23 03:00:00+00:00,93178.55469,93178.55469,92729.04688,92895.78906,0
2025-04-23 04:00:00+00:00,93665.39844,93665.39844,93057.82813,93181.49219,0
2025-04-23 05:00:00+00:00,93493.82031,93697.52344,93330.66406,93697.52344,405245952
2025-04-23 06:00:00+00:00,93719.34375,93871.83594,93455.48438,93503.375,978489344
2025-04-23 07:00:00+00:00,93890.58594,93896.5,93519.11719,93645.51563,0
2025-04-23 08:00:00+00:00,94301.21875,94430.40625,93945.40625,94146.89063,1851207680
2025-04-23 09:00:00+00:00,93950.17969,94374.9375,93950.17969,94302.34375,0
2025-04-23 10:00:00+00:00,93725.96875,93923.97656,93428.98438,93923.97656,1343631360
2025-04-23 11:00:00+00:00,93437.25781,93793.67969,93376.54688,93740.88281,773607424
2025-04-23 12:00:00+00:00,93787.53906,93864.82813,93484.95313,93484.95313,0
2025-04-23 13:00:00+00:00,93019.70313,94171.85938,93019.70313,93747.92969,0
2025-04-23 14:00:00+00:00,92952.61719,93595.14844,92746.13281,92970.96875,0
2025-04-23 15:00:00+00:00,93091.96094,93096.875,91973.32031,92970.29688,0
2025-04-23 16:00:00+00:00,93665.23438,93724.40625,92940.27344,93212.34375,921776128
2025-04-23 17:00:00+00:00,93922.23438,93922.23438,93639.48438,93663.6875,0
2025-04-23 18:00:00+00:00,93701.74219,94206.04688,93666.61719,93914.27344,0
2025-04-23 19:00:00+00:00,93603.53906,93647.64844,93021.875,93647.64844,0
2025-04-23 20:00:00+00:00,93748.82031,93891.42188,93559.17188,93559.17188,0
2025-04-23 21:00:00+00:00,93422.51563,93904.46094,93378.26563,93712.16406,0
2025-04-23 22:00:00+00:00,93786.23438,93786.23438,93299.29688,93510.09375,0
2025-04-23 23:00:00+00:00,93663.78906,93853.96094,93556.125,93799.71875,0
2025-04-24 00:00:00+00:00,93409.57031,93801.39063,93320.39844,93703.25781,0
2025-04-24 01:00:00+00:00,93620.32813,93620.32813,93134.375,93412.20313,0
2025-04-24 02:00:00+00:00,93132.78125,93624.21875,93089.63281,93553.35938,0
2025-04-24 03:00:00+00:00,92711.70313,93305.36719,92711.70313,93132.29688,175923200
2025-04-24 04:00:00+00:00,92765.75,92784.23438,92408.50781,92695.51563,348495872
2025-04-24 05:00:00+00:00,92603.72656,92904.51563,92576.04688,92769.15625,0
2025-04-24 06:00:00+00:00,92354.20313,92667.53125,92294.21875,92594.8125,0
2025-04-24 07:00:00+00:00,92212.96875,92592.96875,92144.90625,92424.78906,503259136
2025-04-24 08:00:00+00:00,92018.94531,92353.82813,91719.39063,92213.88281,0
2025-04-24 09:00:00+00:00,92464.17188,92521.33594,92046.375,92046.375,938668032
2025-04-24 10:00:00+00:00,92631.16406,92648.66406,92409.57813,92479.07031,0
2025-04-24 11:00:00+00:00,92606.16406,92636.42188,92300.9375,92583.48438,0
2025-04-24 12:00:00+00:00,92755.10156,92776.42969,92462.625,92619.46094,1454600192
2025-04-24 13:00:00+00:00,92711.29688,92950.32813,92606.63281,92774.24219,0
2025-04-24 14:00:00+00:00,93094.25781,93390.46094,92695.875,92844.66406,0
2025-04-24 15:00:00+00:00,93279.38281,93420.64844,93065.28906,93099.25781,0
2025-04-24 16:00:00+00:00,93498.35938,93611.44531,93244.96875,93244.96875,0
2025-04-24 17:00:00+00:00,93019.10938,93431.35156,92741.80469,93388.96094,0
2025-04-24 18:00:00+00:00,93411.21875,93471.48438,93027.53906,93027.53906,0
2025-04-24 19:00:00+00:00,93678.23438,93684.50781,93244.13281,93407.28906,0
2025-04-24 20:00:00+00:00,93498.46094,93625.89063,93368.38281,93621.09375,0
2025-04-24 21:00:00+00:00,93380.34375,93589.35156,93093.73438,93483.41406,0
2025-04-24 22:00:00+00:00,93450.42969,93618.09375,93341.64844,93387.60938,448151552
2025-04-24 23:00:00+00:00,93907.77344,94006.17969,93423.35938,93458.00781,855492608
2025-04-25 00:00:00+00:00,93926.96094,93986.88281,93605.89844,93986.88281,454422528
2025-04-25 01:00:00+00:00,93695.92188,94430.88281,93680.60156,93930.09375,242497536
2025-04-25 02:00:00+00:00,93008.40625,93870.72656,92936.17969,93709.83594,477200384
2025-04-25 03:00:00+00:00,93310.95313,93401.14063,92901.46094,93004.625,645216256
2025-04-25 04:00:00+00:00,93114.14844,93527.54688,93095.44531,93327.13281,0
2025-04-25 05:00:00+00:00,93258.79688,93429.77344,93069.33594,93104.875,795287552
2025-04-25 06:00:00+00:00,93579.42188,93626.91406,93238.66406,93238.66406,0
2025-04-25 07:00:00+00:00,93797.21094,93854.3125,93530.36719,93580.13281,639121408
2025-04-25 08:00:00+00:00,93720.84375,93834.82031,93670.08594,93803.50781,0
2025-04-25 09:00:00+00:00,93845.625,93863.83594,93593.32813,93704.80469,0
2025-04-25 10:00:00+00:00,93672.39844,93931.46094,93640.00781,93867.55469,120262656
2025-04-25 11:00:00+00:00,94618.29688,94618.29688,93669.60938,93669.60938,0
2025-04-25 12:00:00+00:00,94498.07813,95000.6875,94458.75781,94773.74219,3431788544
2025-04-25 13:00:00+00:00,94497.0625,94655.92969,94044.92969,94457.48438,1048172544
2025-04-25 14:00:00+00:00,95521.48438,95757.45313,94474.17969,94474.17969,3054592000
2025-04-25 15:00:00+00:00,95161.77344,95704.14063,94955.60156,95437.35938,1663479808
2025-04-25 16:00:00+00:00,95290.96094,95414.69531,94822.84375,95141.4375,797958144
2025-04-25 17:00:00+00:00,94567.22656,95580.46875,94452.95313,95288.17969,0
2025-04-25 18:00:00+00:00,95025.10938,95266.65625,94617.74219,94617.74219,1144881152
2025-04-25 19:00:00+00:00,95300.01563,95306.60156,94974.38281,95018.9375,336109568
2025-04-25 20:00:00+00:00,94968.8125,95386.67969,94862.04688,95355.85938,131792896
2025-04-25 21:00:00+00:00,94571.04688,95098.875,94571.04688,94899.10938,0
2025-04-25 22:00:00+00:00,94912.23438,95016.20313,94680.57031,94680.57031,1380315136
2025-04-25 23:00:00+00:00,94736.79688,95002.57031,94684.01563,94911.98438,0
2025-04-26 00:00:00+00:00,94942.02344,94949.01563,94630.83594,94708.26563,600268800
2025-04-26 01:00:00+00:00,95058.375,95251.35938,94831.36719,94945.3125,0
2025-04-26 02:00:00+00:00,95090.97656,95148.84375,94775.85156,95067.57031,0
2025-04-26 03:00:00+00:00,94787.97656,95086.32031,94764.53906,95052.04688,0
2025-04-26 04:00:00+00:00,94573.6875,94850.09375,94573.6875,94788.39063,0
2025-04-26 05:00:00+00:00,94693.0625,94727.42969,94495.53125,94613.89063,569225216
2025-04-26 06:00:00+00:00,94685.02344,94783.94531,94637.98438,94672.50781,0
2025-04-26 07:00:00+00:00,94683.55469,94818.46094,94675.51563,94675.51563,0
2025-04-26 08:00:00+00:00,94379,94698.75,94339.41406,94649.5625,0
2025-04-26 09:00:00+00:00,94291.875,94446.875,94182.99219,94361.10938,0
2025-04-26 10:00:00+00:00,94280.35156,94417.4375,94227.69531,94310.67188,244834304
2025-04-26 11:00:00+00:00,94195.65625,94278.50781,94067.39844,94226.11719,0
2025-04-26 12:00:00+00:00,94281.11719,94342.99219,94169.08594,94178.5,0
2025-04-26 13:00:00+00:00,94073.57813,94339.71094,93948.16406,94256.82813,0
2025-04-26 14:00:00+00:00,94284.21094,94288.29688,93986.71875,94182.78125,0
2025-04-26 15:00:00+00:00,94417.96875,94428.46094,94233.16406,94278.48438,0
